summary|47|1|[(0,47),(0.5,47),(0.9,47),(0.95,47),(0.99,47),(1,47)]|name0_exact, description0, {key0:value0}
counter|-33|name1_counter, description1, {key1:value1}
counter|25|name2_counter, description2, {key2:value2}
summary|49|1|[(0,49),(0.5,49),(0.9,49),(0.95,49),(0.99,49),(1,49)]|name3_exact, description3, {key3:value3}
summary|67|3|[(0.25,41),(0.49,41),(0.81,26),(0.93,26),(0.97,26)]|name4_sketch, description4, {key4:value4}
summary|4|3|[(0,-16),(0.5,-15),(0.9,35),(0.95,35),(0.99,35),(1,35)]|name5_exact, description5, {key5:value5}
gauge|36|name6_gauge, description6, {key6:value6}
summary|14|3|[(0.09,-35),(0.4,-35),(0.68,-1),(0.82,-1)]|name7_sketch, description7, {key7:value7}
summary|-59|5|[(0,6),(0.5,-43),(0.9,-34),(0.95,-34),(0.99,-34),(1,-34)]|name8_exact, description8, {key8:value8}
gauge|-39|name9_gauge, description9, {key9:value9}
summary|-26|4|[(0,9),(0.5,-28),(0.9,-50),(0.95,-50),(0.99,-50),(1,-50)]|name10_exact, description10, {key10:value10}
histogram|91|2|[(21,1),(76,1),]|name11_histogram, description11, {key11:value11}
counter|37|name12_counter, description12, {key12:value12}
counter|-30|name13_counter, description13, {key13:value13}
summary|28|2|[(0,40),(0.5,-12),(0.9,-12),(0.95,-12),(0.99,-12),(1,-12)]|name14_exact, description14, {key14:value14}
summary|-28|3|[(0.19,-5),(0.42,-5),(0.47,-5),(0.52,-33),(0.75,-33)]|name15_sketch, description15, {key15:value15}
gauge|50|name16_gauge, description16, {key16:value16}
gauge|-46|name17_gauge, description17, {key17:value17}
summary|-5|5|[(0.3,-13),(0.41,-13),(0.61,-10),(0.71,-10),(0.82,-8)]|name18_sketch, description18, {key18:value18}
summary|-37|1|[(0,-37),(0.5,-37),(0.9,-37),(0.95,-37),(0.99,-37),(1,-37)]|name19_exact, description19, {key19:value19}
gauge|-11|name20_gauge, description20, {key20:value20}
summary|0|3|[(0,-22),(0.5,31),(0.9,-9),(0.95,-9),(0.99,-9),(1,-9)]|name21_exact, description21, {key21:value21}
summary|-10|2|[(0.06,-10),(0.22,-10),(0.46,-10),(0.88,-10),(1.0,-10)]|name22_sketch, description22, {key22:value22}
gauge|-50|name23_gauge, description23, {key23:value23}
summary|26|3|[(0.05,-26),(0.06,-26),(0.57,39),(0.71,39),(0.98,39)]|name24_sketch, description24, {key24:value24}
summary|-26|2|[(0.08,-35),(0.14,-35),(0.25,-35),(0.26,-35),(0.49,-35)]|name25_sketch, description25, {key25:value25}
histogram|145|2|[(90,2),]|name26_histogram, description26, {key26:value26}
summary|12|1|[(0,12),(0.5,12),(0.9,12),(0.95,12),(0.99,12),(1,12)]|name27_exact, description27, {key27:value27}
counter|43|name28_counter, description28, {key28:value28}
gauge|32|name29_gauge, description29, {key29:value29}
counter|-10|name30_counter, description30, {key30:value30}
counter|43|name31_counter, description31, {key31:value31}
summary|-45|3|[(0.19,-23),(0.64,18),(0.92,18),(0.94,18),(0.98,18)]|name32_sketch, description32, {key32:value32}
histogram|78|1|[(89,1),]|name33_histogram, description33, {key33:value33}
histogram|26|1|[(31,1),]|name34_histogram, description34, {key34:value34}
summary|35|4|[(0.02,45),(0.15,45),(0.41,30),(0.6,30),(0.93,-10)]|name35_sketch, description35, {key35:value35}
counter|50|name36_counter, description36, {key36:value36}
gauge|-36|name37_gauge, description37, {key37:value37}
counter|7|name38_counter, description38, {key38:value38}
counter|6|name39_counter, description39, {key39:value39}
summary|-53|3|[(0.23,-4),(0.42,-4),(0.45,-4),(0.69,-26),(0.9,-26)]|name40_sketch, description40, {key40:value40}
summary|4|2|[(0.05,-33),(0.07,-33),(0.16,-33),(0.26,-33),(0.29,-33)]|name41_sketch, description41, {key41:value41}
summary|21|4|[(0,49),(0.5,25),(0.9,-17),(0.95,-17),(0.99,-17),(1,-17)]|name42_exact, description42, {key42:value42}
summary|9|4|[(0,-39),(0.5,29),(0.9,46),(0.95,46),(0.99,46),(1,46)]|name43_exact, description43, {key43:value43}
counter|23|name44_counter, description44, {key44:value44}
summary|-31|1|[(0,-31),(0.5,-31),(0.9,-31),(0.95,-31),(0.99,-31),(1,-31)]|name45_exact, description45, {key45:value45}
gauge|-43|name46_gauge, description46, {key46:value46}
summary|-45|2|[(0,-24),(0.5,-21),(0.9,-21),(0.95,-21),(0.99,-21),(1,-21)]|name47_exact, description47, {key47:value47}
summary|-24|4|[(0.28,1),(0.55,0),(0.64,0),(0.7,7),(0.74,7)]|name48_sketch, description48, {key48:value48}
summary|18|2|[(0,36),(0.5,-18),(0.9,-18),(0.95,-18),(0.99,-18),(1,-18)]|name49_exact, description49, {key49:value49}
summary|1|4|[(0.01,16),(0.35,3),(0.41,3),(0.72,22)]|name50_sketch, description50, {key50:value50}
histogram|138|3|[(18,1),(31,1),(inf,1),]|name51_histogram, description51, {key51:value51}
summary|-25|2|[(0.03,-33),(0.22,-33),(0.6,-33),(0.76,-33),(0.85,-33)]|name52_sketch, description52, {key52:value52}
histogram|244|4|[(23,1),(53,1),(94,1),(inf,1),]|name53_histogram, description53, {key53:value53}
histogram|208|5|[(42,2),(48,1),(96,2),]|name54_histogram, description54, {key54:value54}
