counter|-48|name0_ctr, description0, {key0:value0}
counter|40|name27_ctr, description27, {key27:value27}
counter|-40|name97_ctr, description97, {key97:value97}
counter|-4|name176_ctr, description176, {key176:value176}
counter|9|name227_ctr, description227, {key227:value227}
counter|-8|name251_ctr, description251, {key251:value251}
counter|-22|name257_ctr, description257, {key257:value257}
counter|0|name269_ctr, description269, {key269:value269}
counter|34|name278_ctr, description278, {key278:value278}
counter|-3|name284_ctr, description284, {key284:value284}
counter|-40|name286_ctr, description286, {key286:value286}
counter|3|name287_ctr, description287, {key287:value287}
counter|-40|name305_ctr, description305, {key305:value305}
counter|-32|name341_ctr, description341, {key341:value341}
counter|25|name358_ctr, description358, {key358:value358}
counter|39|name419_ctr, description419, {key419:value419}
counter|12|name443_ctr, description443, {key443:value443}
counter|19|name464_ctr, description464, {key464:value464}
counter|44|name490_ctr, description490, {key490:value490}
counter|-17|name491_ctr, description491, {key491:value491}
counter|27|name496_ctr, description496, {key496:value496}
counter|24|name502_ctr, description502, {key502:value502}
counter|16|name514_ctr, description514, {key514:value514}
counter|49|name519_ctr, description519, {key519:value519}
counter|26|name533_ctr, description533, {key533:value533}
counter|46|name582_ctr, description582, {key582:value582}
counter|27|name598_ctr, description598, {key598:value598}
counter|29|name672_ctr, description672, {key672:value672}
counter|-20|name683_ctr, description683, {key683:value683}
counter|-13|name686_ctr, description686, {key686:value686}
counter|-39|name693_ctr, description693, {key693:value693}
counter|-28|name739_ctr, description739, {key739:value739}
counter|49|name757_ctr, description757, {key757:value757}
counter|12|name761_ctr, description761, {key761:value761}
counter|-31|name773_ctr, description773, {key773:value773}
counter|9|name780_ctr, description780, {key780:value780}
counter|19|name797_ctr, description797, {key797:value797}
counter|-14|name800_ctr, description800, {key800:value800}
counter|-50|name814_ctr, description814, {key814:value814}
counter|40|name836_ctr, description836, {key836:value836}
counter|-11|name865_ctr, description865, {key865:value865}
counter|-8|name882_ctr, description882, {key882:value882}
counter|40|name899_ctr, description899, {key899:value899}
counter|2|name900_ctr, description900, {key900:value900}
counter|-4|name918_ctr, description918, {key918:value918}
counter|-38|name936_ctr, description936, {key936:value936}
counter|-17|name946_ctr, description946, {key946:value946}
counter|3|name952_ctr, description952, {key952:value952}
counter|-46|name968_ctr, description968, {key968:value968}
counter|-2|name1007_ctr, description1007, {key1007:value1007}
counter|-36|name1013_ctr, description1013, {key1013:value1013}
counter|6|name1017_ctr, description1017, {key1017:value1017}
counter|50|name1025_ctr, description1025, {key1025:value1025}
counter|-5|name1047_ctr, description1047, {key1047:value1047}
counter|41|name1054_ctr, description1054, {key1054:value1054}
counter|-42|name1056_ctr, description1056, {key1056:value1056}
counter|-28|name1069_ctr, description1069, {key1069:value1069}
counter|19|name1148_ctr, description1148, {key1148:value1148}
counter|-14|name1151_ctr, description1151, {key1151:value1151}
counter|48|name1156_ctr, description1156, {key1156:value1156}
counter|41|name1202_ctr, description1202, {key1202:value1202}
counter|-18|name1234_ctr, description1234, {key1234:value1234}
counter|10|name1275_ctr, description1275, {key1275:value1275}
counter|-11|name1294_ctr, description1294, {key1294:value1294}
counter|50|name1321_ctr, description1321, {key1321:value1321}
counter|-50|name1328_ctr, description1328, {key1328:value1328}
counter|-43|name1345_ctr, description1345, {key1345:value1345}
counter|50|name1404_ctr, description1404, {key1404:value1404}
counter|35|name1433_ctr, description1433, {key1433:value1433}
counter|33|name1463_ctr, description1463, {key1463:value1463}
counter|-22|name1479_ctr, description1479, {key1479:value1479}
counter|-1|name1482_ctr, description1482, {key1482:value1482}
counter|-27|name1525_ctr, description1525, {key1525:value1525}
counter|-42|name1589_ctr, description1589, {key1589:value1589}
counter|-30|name1626_ctr, description1626, {key1626:value1626}
counter|-48|name1634_ctr, description1634, {key1634:value1634}
counter|-2|name1644_ctr, description1644, {key1644:value1644}
counter|-4|name1680_ctr, description1680, {key1680:value1680}
counter|-47|name1689_ctr, description1689, {key1689:value1689}
counter|-43|name1694_ctr, description1694, {key1694:value1694}
counter|2|name1727_ctr, description1727, {key1727:value1727}
counter|30|name1755_ctr, description1755, {key1755:value1755}
counter|-27|name1763_ctr, description1763, {key1763:value1763}
counter|-38|name1766_ctr, description1766, {key1766:value1766}
counter|28|name1786_ctr, description1786, {key1786:value1786}
counter|-30|name1870_ctr, description1870, {key1870:value1870}
counter|-40|name1895_ctr, description1895, {key1895:value1895}
counter|-48|name1916_ctr, description1916, {key1916:value1916}
counter|-24|name1923_ctr, description1923, {key1923:value1923}
counter|9|name1928_ctr, description1928, {key1928:value1928}
counter|-47|name1929_ctr, description1929, {key1929:value1929}
counter|36|name1999_ctr, description1999, {key1999:value1999}
counter|-45|name2039_ctr, description2039, {key2039:value2039}
counter|-34|name1_ctr, description1, {key1:value1}
counter|-47|name3_ctr, description3, {key3:value3}
counter|-6|name6_ctr, description6, {key6:value6}
counter|-3|name60_ctr, description60, {key60:value60}
counter|-17|name73_ctr, description73, {key73:value73}
counter|6|name91_ctr, description91, {key91:value91}
counter|47|name102_ctr, description102, {key102:value102}
counter|-11|name109_ctr, description109, {key109:value109}
counter|-37|name125_ctr, description125, {key125:value125}
counter|10|name137_ctr, description137, {key137:value137}
counter|-7|name166_ctr, description166, {key166:value166}
counter|-40|name169_ctr, description169, {key169:value169}
counter|-46|name182_ctr, description182, {key182:value182}
counter|-7|name183_ctr, description183, {key183:value183}
counter|-4|name204_ctr, description204, {key204:value204}
counter|50|name209_ctr, description209, {key209:value209}
